1, Private,2, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K.
2, State-gov,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,0, Some-college,2, Never-married, Sales, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Assoc-voc,2, Never-married, Craft-repair, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Private,3, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
2, Federal-gov,1, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,0,NA, <=50K.
1, Private,1, Bachelors,2, Never-married, Tech-support, Own-child, White, Male,0,0,1, United-States, <=50K.
1, Private,2, Some-college,2, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,0, United-States, <=50K.
3, Federal-gov,0, Some-college,2, Divorced, Tech-support, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Other-service, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
1, State-gov,2, HS-grad,1, Never-married, Other-service, Not-in-family, White, Male,0,0,0, United-States, <=50K.
3, Self-emp-not-inc,2, Prof-school,3, Never-married, Prof-specialty, Not-in-family, White, Male,0,2,0, United-States, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,1, United-States, <=50K.
1, Local-gov,1, Masters,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Masters,2, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, >50K.
3,NA,1, HS-grad,1, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,3, 10th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1,NA,0, Some-college,2, Never-married,NA, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, 11th,1, Married-civ-spouse, Sales, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,0, 10th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, >50K.
3, Private,1, Some-college,2, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,0, United-States, >50K.
2, State-gov,1, Masters,2, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2,NA,2, HS-grad,1, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, >50K.
0, Private,1, HS-grad,1, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Divorced, Other-service, Not-in-family, Black, Male,0,0,1, United-States, <=50K.
0, Private,2, 11th,1, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,2, Bachelors,2, Married-civ-spouse, Craft-repair, Husband, White, Male,3,0,1, United-States, >50K.
1, Private,3, Some-college,2, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,1, United-States, <=50K.
1, Federal-gov,4, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Divorced, Tech-support, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Bachelors,2, Married-civ-spouse, Sales, Husband, Black, Male,0,0,1, United-States, <=50K.
2, Private,1, Some-college,2, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, >50K.
3, Federal-gov,5, Some-college,2, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
3, Private,2, 10th,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, 10th,1, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,3, Some-college,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Machine-op-inspct, Unmarried, White, Male,0,3,0, United-States, <=50K.
1, Private,2, 9th,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, El-Salvador, >50K.
1, Private,3, HS-grad,1, Never-married, Sales, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,1, Assoc-voc,2, Never-married, Farming-fishing, Not-in-family, White, Male,5,0,1, United-States, >50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0,4,0, United-States, <=50K.
1, Private,3, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, 11th,1, Never-married, Handlers-cleaners, Other-relative, White, Male,0,3,0, Puerto-Rico, <=50K.
1, Local-gov,0, Some-college,2, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Divorced, Exec-managerial, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Local-gov,2, Bachelors,2, Never-married, Prof-specialty, Unmarried, Black, Male,0,0,0,NA, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Bachelors,2, Never-married, Adm-clerical, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,2, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
2, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,1, Vietnam, <=50K.
2, Local-gov,0, Assoc-acdm,2, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, Some-college,2, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, Some-college,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,1, Bachelors,2, Divorced, Exec-managerial, Unmarried, White, Female,0,0,0, United-States, >50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,0, United-States, <=50K.
2, Private,0, Some-college,2, Divorced, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, >50K.
1,NA,3, Some-college,2, Never-married,NA, Not-in-family, White, Male,0,0,0, United-States, <=50K.
0, Private,3, Some-college,2, Never-married, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,0, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
3, Private,2, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,0, United-States, >50K.
1, Private,1, Some-college,2, Divorced, Protective-serv, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,0, 1st-4th,0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, Mexico, <=50K.
1, Private,2, HS-grad,1, Separated, Handlers-cleaners, Own-child, White, Male,0,0,0, Puerto-Rico, <=50K.
1, Private,0, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, <=50K.
2, Local-gov,0, Masters,2, Divorced, Prof-specialty, Unmarried, White, Female,0,0,0, United-States, <=50K.
0, Private,1, 11th,1, Never-married, Other-service, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,3, Some-college,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,1, United-States, >50K.
3, Self-emp-not-inc,0, Doctorate,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,3,0,1,NA, >50K.
0, Private,2, HS-grad,1, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,0, United-States, <=50K.
1,NA,3, Some-college,2, Never-married,NA, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,0, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,2, HS-grad,1, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,0, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,1, United-States, >50K.
0, Private,3, HS-grad,1, Never-married, Sales, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,1, 9th,1, Divorced, Other-service, Unmarried, White, Female,0,0,1, Dominican-Republic, <=50K.
2, Private,1, 10th,1, Widowed, Other-service, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Self-emp-inc,0, HS-grad,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,2, Bachelors,2, Divorced, Exec-managerial, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,0, Bachelors,2, Never-married, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, 5th-6th,0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, Mexico, <=50K.
1, Private,2, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
3, Private,2, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,0,0, United-States, >50K.
1, Private,1, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,1, United-States, >50K.
1, Private,1, HS-grad,1, Divorced, Exec-managerial, Unmarried, Black, Female,19,0,0, United-States, >50K.
2, Private,1, 7th-8th,0, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,1, United-States, >50K.
1, Private,1, HS-grad,1, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Assoc-voc,2, Divorced, Craft-repair, Unmarried, White, Male,0,0,0, United-States, <=50K.
2,NA,3, HS-grad,1, Widowed,NA, Unmarried, White, Female,0,0,0, Mexico, <=50K.
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Local-gov,1, HS-grad,1, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Married-civ-spouse, Other-service, Wife, White, Female,0,0,0, United-States, >50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,1, United-States, >50K.
1, Private,0, Bachelors,2, Never-married, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, Prof-school,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,19,0,1, United-States, >50K.
1, Federal-gov,1, Assoc-acdm,2, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
1, Private,2, Bachelors,2, Never-married, Adm-clerical, Own-child, Black, Female,0,0,0, United-States, <=50K.
1, Private,1, 11th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,2, Some-college,2, Divorced, Craft-repair, Not-in-family, White, Male,0,0,1, United-States, <=50K.
2, Private,0, Some-college,2, Divorced, Handlers-cleaners, Other-relative, White, Male,0,0,0, United-States, <=50K.
1, Local-gov,4, Some-college,2, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, >50K.
2, Self-emp-inc,2, Prof-school,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,0, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K.
2, Self-emp-not-inc,3, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K.
1, Self-emp-not-inc,0, Masters,2, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,1, 10th,1, Divorced, Other-service, Unmarried, White, Female,0,0,0, Germany, <=50K.
1, Private,2, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,2, 7th-8th,0, Separated, Craft-repair, Not-in-family, White, Male,0,0,0, Mexico, <=50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,1, HS-grad,1, Never-married, Craft-repair, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,3, Bachelors,2, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,2,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0,0,0, South, <=50K.
3,NA,0, Some-college,2, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Craft-repair, Other-relative, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,0, United-States, >50K.
1, Private,1, Bachelors,2, Divorced, Tech-support, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, Doctorate,3, Married-AF-spouse, Exec-managerial, Wife, White, Female,0,2,0, United-States, >50K.
2, Private,2, HS-grad,1, Widowed, Adm-clerical, Unmarried, Black, Female,0,0,0, United-States, <=50K.
1, Private,2, 11th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,2, 11th,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, Columbia, <=50K.
2, Private,2, HS-grad,1, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,0, United-States, <=50K.
2, Private,2, 11th,1, Widowed, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
3, Self-emp-not-inc,3, HS-grad,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,0, United-States, <=50K.
2, Private,0, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,1, United-States, >50K.
2, Private,1, Bachelors,2, Divorced, Prof-specialty, Other-relative, White, Female,0,0,1, United-States, >50K.
1, Private,2, HS-grad,1, Never-married, Transport-moving, Own-child, Black, Male,0,0,0, United-States, <=50K.
2, Local-gov,1, Masters,2, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,1, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Craft-repair, Unmarried, White, Female,0,0,0, United-States, <=50K.
2,NA,1, HS-grad,1, Never-married,NA, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Separated, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,1, United-States, <=50K.
2, Private,3, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,0, Japan, >50K.
3,NA,1, HS-grad,1, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Masters,2, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,0, India, <=50K.
2, Private,0, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Bachelors,2, Never-married, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Never-married, Tech-support, Other-relative, White, Female,0,0,0, United-States, <=50K.
0, Private,0, 11th,1, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,5, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0,NA, <=50K.
2, Private,0, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Transport-moving, Own-child, White, Male,0,0,1, United-States, <=50K.
1, Private,3, Bachelors,2, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,0, United-States, <=50K.
